ID,Date,Time,Headline,News,Source,Field,Polarity,Subjectivity
40606,2016-04-07,17:21:21,Draghi: We Face Uncertainty About the Global Economy,Hermes Investment Group Chief Economist Neil Williams discusses Fed and ECB monetary policies. He speaks on &quot;Bloomberg Markets.,new_channel_175,Finance,0.0,0.0
40669,2016-04-07,17:21:23,Meg Whitman explains why Hewlett Packard invested in a startup ...,"Word is that Microsoft tried to buy Mesosphere for around $150 million when the startup was young, but Mesosphere turned Microsoft down,",journal_1907,Tech,-0.02777777777777779,0.34444444444444444
40563,2016-04-07,17:22:15,Auditor: Government Will Owe More Money Than Entire Economy ...,An auditor for the Government Accountability Office told lawmakers Wednesday that in the next few years the federal government will owe more,journal_1860,Finance,0.09999999999999999,0.19999999999999998
89084,2016-04-07,17:35:07,"The GOP fantasy version of Obama, weighed against reality","The unemployment rate is now down to 5 percent, and an economy that was losing 800,000 jobs a month on the day of Barack Obama's first",online_post_982,Politics,0.04722222222222221,0.3111111111111111
89096,2016-04-07,17:35:08,President Obama has a message for Villanova hero Kris Jenkins,One of Barack Obama's many duties as president of the United States is calling coaches to congratulate them on their championship victories.,online_post_519,Politics,0.5,0.5
89086,2016-04-07,17:35:09,Watch President Obama Address UChicago Law,"At 3:30 p.m. Eastern, President Obama will return to his old Hyde Park stomping grounds, where he taught constitutional law for over a decade,",journal_36,Politics,0.1,0.2
40636,2016-04-07,17:41:19,Nuclear power has bigger share in Scotland's economy than England,"Figures from the Office for National Statistics show that Scotland the nuclear power sector was worth more than """"660m to Scotland's economy",online_post_654,Finance,0.4,0.3
89079,2016-04-07,17:42:09,M&amp;A deals worth $370bn torpedoed by Obama administration,"US companies have abandoned $370bn of large deals since President Barack Obama came into power in 2009, after regulators in his",online_post_545,Politics,0.21428571428571427,0.42857142857142855
89170,2016-04-07,17:44:00,"Obama visit to SF will raise money, snarl traffic","Obama visit to SF will raise money, snarl traffic Much as has been the case in the past, only those able to write a huge check will be able to see the president — he won’t be making any public appearances. While many national Democrats have mused that if Donald Trump is the GOP presidential nominee, he will endanger down-ticket Republicans, 30 is a huge number of seats to flip, considering that ",online_post_1268,Politics,0.25,0.562962962962963
89201,2016-04-07,17:51:00,Obama cements drone-centric counterterrorism strategy with Central Command pick,"President Obama's pick to head a critical Pentagon post is sending a clear signal the president wants to ensure his controversial drone-centered counterterrorism strategy stays in place long after he leaves office in January, but that may not stave off pressures on the Pentagon to deploy more troops rather than ",journal_1657,Politics,0.21666666666666667,0.5222222222222223
89183,2016-04-07,17:52:00,Obama: GOP jeopardizing judicial integrity with Garland,"CHICAGO — President Barack Obama accused Senate Republicans on Thursday of jeopardizing the &quot;integrity of the judicial branch&quot; by refusing to consider his &quot;extraordinary&quot; nominee to the Supreme Court. Holding court before Chicago law students, Obama argued that the treatment of judge Merrick Garland will cause the public to lose confidence in the ability of courts at all levels of government to ",journal_172,Politics,0.0,0.06666666666666667
40574,2016-04-07,17:53:19,Brexit is worrisome risk for global economy: IMF,But the vote has raised worries that it could create new barriers to economic growth at a time when the world economy shows more signs of,new_channel_287,Finance,0.2787878787878788,0.38484848484848483
40661,2016-04-07,17:54:00,"Yellen, alongside Fed alum, says rate hikes on track","The U.S. economy is on a solid course with some hints of inflation so the Federal Reserve is on track for further interest rate hikes, Federal Reserve Chair Janet Yellen said on Thursday in a defense of her decision to tighten policy late last year. In a rare spectacle, Yellen spoke on a New York panel alongside her three predecessors who ran the world's most powerful central bank. &quot;So yes ",new_channel_1224,Finance,0.10404040404040403,0.48569023569023567
40955,2016-04-07,17:55:00,"Yellen, alongside Fed alum, says rate hikes on track","The U.S. economy is on a solid course with some hints of inflation so the Federal Reserve is on track for further interest rate hikes, Federal Reserve Chair Janet Yellen said on Thursday in a defence of her decision to tighten policy late last year. In a rare spectacle, Yellen spoke on a New York panel alongside her three predecessors who ran the world's most powerful central bank. &quot;So yes ",online_post_1228,Finance,0.10404040404040403,0.48569023569023567
89085,2016-04-07,17:56:08,"Obama en route to Chicago, with daughter Malia","President Barack Obama with his daughter, Malia, waves as they arrive at the White House in Washington, Sunday, Jan. 4, 2015, from a family",new_channel_302,Politics,0.0,0.0
40577,2016-04-07,17:57:20,Japan lashes out against rise of yen,"Minutes from the Fed's March meeting showed that many of its policymakers see """"""appreciable"""""" risks to the US economy from global",online_post_545,Finance,0.25,0.25
40575,2016-04-07,17:58:19,A jobless economy and a citizenless democracy are upon us,"By exploring the impending technological revolution in the context of our current economic and political environment, McChesney and Nichols",journal_173,Finance,0.06666666666666667,0.23333333333333336
40571,2016-04-07,18:01:12,Clutter Is Bringing The On-Demand Economy To Storage,"Clutter, a three-year-old startup, is focusing on yet another part of the so-called on-demand economy""""""the $30 billion market for storing",journal_557,Finance,0.0,0.0
40587,2016-04-07,18:01:20,Google and Microsoft clouds enter the ring,"In the other corner stands Microsoft, a late starter in the public cloud and once something of a cloud denier but now reinvigorated and ready to",new_channel_341,Tech,-0.056249999999999994,0.3854166666666667
40641,2016-04-07,18:01:20,Economist: Guam's economy looks promising,Bank of Guam economist Joseph Bradley speaks at an economic forum Thursday at the Dusit Thani Guam Resort's Convention Center. (Photo:,new_channel_1129,Finance,0.05,0.15000000000000002
40791,2016-04-07,18:01:20,Report: Clean Energy Economy Employs More than 2.5 Million ...,"Energy efficiency workers are helping America reduce its energy use while driving economic growth. They helped the nation improve its energy productivity (i.e.,",online_post_80,Finance,0.2,0.2
40578,2016-04-07,18:03:21,"Accenture, Avanade and Microsoft Team on New Digital CRM","A new customer analytics tool from Accenture, Avanade and Microsoft aims to help banks, insurance companies and other businesses in the",journal_1091,Tech,0.005681818181818177,0.4147727272727273
40590,2016-04-07,18:07:22,Not all Microsoft developers' heads are in the cloud -- yet,The Telerik survey finds a majority of .NET developers are not familiar with Microsoft's Universal Windows Platform (UWP) application paradigm,new_channel_1817,Tech,-0.09375,0.25
